"sep=	"
SEEMOO_Timestamp_Unix_CAL	SEEMOO_PPG_A13_UNCAL	
1.5846145423532715E12	0.0	
1.5846145423552551E12	0.0	
1.5846145423572388E12	0.0	
1.5846145423592224E12	0.0	
1.584614542361206E12	0.0	
1.5846145423631897E12	0.0	
1.5846145423651733E12	0.0	
1.584614542367157E12	0.0	
1.5846145423691406E12	0.0	
1.5846145423711243E12	0.0	
1.584614542373108E12	0.0	
1.5846145423750916E12	0.0	
1.5846145423770752E12	0.0	
1.5846145423790588E12	0.0	
1.5846145423810425E12	0.0	
1.5846145423830261E12	0.0	
1.5846145423850098E12	0.0	
1.5846145423869934E12	0.0	
1.584614542388977E12	0.0	
1.5846145423909607E12	0.0	
1.5846145423929443E12	0.0	
1.584614542394928E12	0.0	
1.5846145423969116E12	0.0	
1.5846145423988953E12	0.0	
1.584614542400879E12	0.0	
1.5846145424028625E12	0.0	
1.5846145424048462E12	0.0	
1.5846145424068298E12	1.0	
1.5846145424088135E12	0.0	
1.584614542410797E12	0.0	
1.5846145424127808E12	0.0	
1.5846145424147644E12	0.0	
1.584614542416748E12	0.0	
1.5846145424187317E12	0.0	
1.5846145424207153E12	0.0	
1.584614542422699E12	0.0	
1.5846145424246826E12	0.0	
1.5846145424266663E12	0.0	
1.58461454242865E12	0.0	
1.5846145424306335E12	0.0	
1.5846145424326172E12	0.0	
1.5846145424346008E12	0.0	
1.5846145424365845E12	0.0	
1.584614542438568E12	0.0	
1.5846145424405518E12	0.0	
1.5846145424425354E12	0.0	
1.584614542444519E12	0.0	
1.5846145424465027E12	0.0	
1.5846145424484863E12	0.0	
1.58461454245047E12	0.0	
1.5846145424524536E12	0.0	
1.5846145424544373E12	0.0	
1.584614542456421E12	0.0	
1.5846145424584045E12	0.0	
1.5846145424603882E12	0.0	
1.5846145424623718E12	0.0	
1.5846145424643555E12	0.0	
1.584614542466339E12	0.0	
1.5846145424683228E12	0.0	
1.5846145424703064E12	0.0	
1.58461454247229E12	0.0	
1.5846145424742737E12	0.0	
1.5846145424762573E12	0.0	
1.584614542478241E12	0.0	
1.5846145424802246E12	0.0	
1.5846145424822083E12	0.0	
1.584614542484192E12	0.0	
1.5846145424861755E12	0.0	
1.5846145424881592E12	0.0	
1.5846145424901428E12	0.0	
1.5846145424921265E12	0.0	
1.58461454249411E12	0.0	
1.5846145424960938E12	0.0	
1.5846145424980774E12	0.0	
1.584614542500061E12	0.0	
1.5846145425020447E12	0.0	
1.5846145425040283E12	0.0	
1.584614542506012E12	0.0	
1.5846145425079956E12	0.0	
1.5846145425099792E12	0.0	
1.584614542511963E12	0.0	
1.5846145425139465E12	0.0	
1.5846145425159302E12	0.0	
1.5846145425179138E12	0.0	
1.5846145425198975E12	0.0	
1.584614542521881E12	0.0	
1.5846145425238647E12	0.0	
1.5846145425258484E12	0.0	
1.584614542527832E12	0.0	
1.5846145425298157E12	0.0	
1.5846145425317993E12	0.0	
1.584614542533783E12	0.0	
1.5846145425357666E12	0.0	
1.5846145425377502E12	0.0	
1.584614542539734E12	0.0	
1.5846145425417175E12	0.0	
1.5846145425437012E12	1.0	
1.5846145425456848E12	0.0	
1.5846145425476685E12	0.0	
1.584614542549652E12	0.0	
1.5846145425516357E12	0.0	
1.5846145425536194E12	0.0	
1.584614542555603E12	0.0	
1.5846145425575867E12	0.0	
1.5846145425595703E12	0.0	
1.584614542561554E12	0.0	
1.5846145425635376E12	0.0	
1.5846145425655212E12	0.0	
1.584614542567505E12	0.0	
1.5846145425694885E12	0.0	
1.5846145425714722E12	0.0	
1.5846145425734558E12	0.0	
1.5846145425754395E12	0.0	
1.584614542577423E12	0.0	
1.5846145425794067E12	0.0	
1.5846145425813904E12	0.0	
1.584614542583374E12	0.0	
1.5846145425853577E12	0.0	
1.5846145425873413E12	0.0	
1.584614542589325E12	1.0	
1.5846145425913086E12	0.0	
1.5846145425932922E12	0.0	
1.584614542595276E12	0.0	
1.5846145425972595E12	0.0	
1.5846145425992432E12	0.0	
1.5846145426012268E12	0.0	
1.5846145426032104E12	0.0	
1.584614542605194E12	0.0	
1.5846145426071777E12	0.0	
1.5846145426091614E12	0.0	
1.584614542611145E12	0.0	
1.5846145426131287E12	0.0	
1.5846145426151123E12	0.0	
1.584614542617096E12	0.0	
1.5846145426190796E12	0.0	
1.5846145426210632E12	0.0	
1.5846145426230469E12	0.0	
1.5846145426250305E12	0.0	
1.5846145426270142E12	0.0	
1.5846145426289978E12	0.0	
1.5846145426309814E12	0.0	
1.584614542632965E12	0.0	
1.5846145426349487E12	0.0	
1.5846145426369324E12	0.0	
1.584614542638916E12	0.0	
1.5846145426408997E12	0.0	
1.5846145426428833E12	0.0	
1.584614542644867E12	0.0	
1.5846145426468506E12	0.0	
1.5846145426488342E12	0.0	
1.5846145426508179E12	0.0	
1.5846145426528015E12	0.0	
1.5846145426547852E12	0.0	
1.5846145426567688E12	0.0	
1.5846145426587524E12	0.0	
1.584614542660736E12	0.0	
1.5846145426627197E12	0.0	
1.5846145426647034E12	0.0	
1.584614542666687E12	0.0	
1.5846145426686707E12	0.0	
1.5846145426706543E12	0.0	
1.584614542672638E12	0.0	
1.5846145426746216E12	0.0	
1.5846145426766052E12	0.0	
1.5846145426785889E12	0.0	
1.5846145426805725E12	0.0	
1.5846145426825562E12	0.0	
1.5846145426845398E12	0.0	
1.5846145426865234E12	0.0	
1.584614542688507E12	0.0	
1.5846145426904907E12	0.0	
1.5846145426924744E12	0.0	
1.584614542694458E12	0.0	
1.5846145426964417E12	0.0	
1.5846145426984253E12	0.0	
1.584614542700409E12	0.0	
1.5846145427023926E12	0.0	
1.5846145427043762E12	0.0	
1.5846145427063599E12	0.0	
1.5846145427083435E12	0.0	
1.5846145427103271E12	0.0	
1.5846145427123108E12	0.0	
1.5846145427142944E12	0.0	
1.584614542716278E12	0.0	
1.5846145427182617E12	0.0	
1.5846145427202454E12	0.0	
1.584614542722229E12	0.0	
1.5846145427242126E12	0.0	
1.5846145427261963E12	0.0	
1.58461454272818E12	0.0	
1.5846145427301636E12	0.0	
1.5846145427321472E12	0.0	
1.5846145427341309E12	0.0	
1.5846145427361145E12	0.0	
1.5846145427380981E12	0.0	
1.5846145427400818E12	0.0	
1.5846145427420654E12	0.0	
1.584614542744049E12	0.0	
1.5846145427460327E12	0.0	
1.5846145427480164E12	0.0	
1.58461454275E12	0.0	
1.5846145427519836E12	0.0	
1.5846145427539673E12	0.0	
1.584614542755951E12	0.0	
1.5846145427579346E12	0.0	
1.5846145427599182E12	0.0	
1.5846145427619019E12	0.0	
1.5846145427638855E12	0.0	
1.5846145427658691E12	0.0	
1.5846145427678528E12	0.0	
1.5846145427698364E12	0.0	
1.58461454277182E12	1.0	
1.5846145427738037E12	0.0	
1.5846145427757874E12	0.0	
1.584614542777771E12	0.0	
1.5846145427797546E12	0.0	
1.5846145427817383E12	0.0	
1.584614542783722E12	0.0	
1.5846145427857056E12	0.0	
1.5846145427876892E12	0.0	
1.5846145427896729E12	0.0	
1.5846145427916565E12	0.0	
1.5846145427936401E12	0.0	
1.5846145427956238E12	0.0	
1.5846145427976074E12	0.0	
1.584614542799591E12	1.0	
1.5846145428015747E12	0.0	
1.5846145428035583E12	0.0	
1.584614542805542E12	0.0	
1.5846145428075256E12	0.0	
1.5846145428095093E12	0.0	
1.584614542811493E12	0.0	
1.5846145428134766E12	0.0	
1.5846145428154602E12	0.0	
1.5846145428174438E12	0.0	
1.5846145428194275E12	0.0	
1.5846145428214111E12	0.0	
1.5846145428233948E12	0.0	
1.5846145428253784E12	0.0	
1.584614542827362E12	0.0	
1.5846145428293457E12	0.0	
1.5846145428313293E12	0.0	
1.584614542833313E12	0.0	
1.5846145428352966E12	0.0	
1.5846145428372803E12	0.0	
1.584614542839264E12	0.0	
1.5846145428412476E12	1.0	
1.5846145428432312E12	0.0	
1.5846145428452148E12	0.0	
1.5846145428471985E12	0.0	
1.5846145428491821E12	0.0	
1.5846145428511658E12	0.0	
1.5846145428531494E12	0.0	
1.584614542855133E12	0.0	
1.5846145428571167E12	0.0	
1.5846145428591003E12	0.0	
1.584614542861084E12	0.0	
1.5846145428630676E12	0.0	
1.5846145428650513E12	0.0	
1.584614542867035E12	0.0	
1.5846145428690186E12	0.0	
1.5846145428710022E12	0.0	
1.5846145428729858E12	0.0	
1.5846145428749695E12	1.0	
1.5846145428769531E12	0.0	
1.5846145428789368E12	0.0	
1.5846145428809204E12	0.0	
1.584614542882904E12	0.0	
1.5846145428848877E12	0.0	
1.5846145428868713E12	0.0	
1.584614542888855E12	0.0	
1.5846145428908386E12	1.0	
1.5846145428928223E12	0.0	
1.584614542894806E12	0.0	
1.5846145428967896E12	0.0	
1.5846145428987732E12	0.0	
1.5846145429007568E12	0.0	
1.5846145429027405E12	0.0	
1.584614542904724E12	0.0	
1.5846145429067078E12	0.0	
1.5846145429086914E12	0.0	
1.584614542910675E12	0.0	
1.5846145429126587E12	0.0	
1.5846145429146423E12	0.0	
1.584614542916626E12	0.0	
1.5846145429186096E12	0.0	
1.5846145429205933E12	1.0	
1.584614542922577E12	0.0	
1.5846145429245605E12	0.0	
1.5846145429265442E12	0.0	
1.5846145429285278E12	0.0	
1.5846145429305115E12	0.0	
1.584614542932495E12	0.0	
1.5846145429344788E12	0.0	
1.5846145429364624E12	0.0	
1.584614542938446E12	0.0	
1.5846145429404297E12	0.0	
1.5846145429424133E12	0.0	
1.584614542944397E12	0.0	
1.5846145429463806E12	0.0	
1.5846145429483643E12	0.0	
1.584614542950348E12	0.0	
1.5846145429523315E12	0.0	
1.5846145429543152E12	0.0	
1.5846145429562988E12	0.0	
1.5846145429582825E12	0.0	
1.584614542960266E12	0.0	
1.5846145429622498E12	0.0	
1.5846145429642334E12	0.0	
1.584614542966217E12	0.0	
1.5846145429682007E12	0.0	
1.5846145429701843E12	0.0	
1.584614542972168E12	0.0	
1.5846145429741516E12	0.0	
1.5846145429761353E12	0.0	
1.584614542978119E12	0.0	
1.5846145429801025E12	0.0	
1.5846145429820862E12	1.0	
1.5846145429840698E12	0.0	
1.5846145429860535E12	0.0	
1.584614542988037E12	0.0	
1.5846145429900208E12	0.0	
1.5846145429920044E12	0.0	
1.584614542993988E12	0.0	
1.5846145429959717E12	0.0	
1.5846145429979553E12	0.0	
1.584614542999939E12	0.0	
1.5846145430019226E12	0.0	
1.5846145430039062E12	0.0	
1.58461454300589E12	0.0	
1.5846145430078735E12	0.0	
1.5846145430098572E12	1.0	
1.5846145430118408E12	0.0	
1.5846145430138245E12	0.0	
1.584614543015808E12	0.0	
1.5846145430177917E12	0.0	
1.5846145430197754E12	0.0	
1.584614543021759E12	0.0	
1.5846145430237427E12	0.0	
1.5846145430257263E12	0.0	
1.58461454302771E12	0.0	
1.5846145430296936E12	0.0	
1.5846145430316772E12	0.0	
1.584614543033661E12	0.0	
1.5846145430356445E12	0.0	
1.5846145430376282E12	0.0	
1.5846145430396118E12	0.0	
1.5846145430415955E12	0.0	
1.584614543043579E12	0.0	
1.5846145430455627E12	0.0	
1.5846145430475464E12	0.0	
1.58461454304953E12	0.0	
1.5846145430515137E12	0.0	
1.5846145430534973E12	0.0	
1.584614543055481E12	0.0	
1.5846145430574646E12	0.0	
1.5846145430594482E12	0.0	
1.584614543061432E12	0.0	
1.5846145430634155E12	0.0	
1.5846145430653992E12	0.0	
1.5846145430673828E12	0.0	
1.5846145430693665E12	0.0	
1.58461454307135E12	0.0	
1.5846145430733337E12	0.0	
1.5846145430753174E12	0.0	
1.584614543077301E12	0.0	
1.5846145430792847E12	0.0	
1.5846145430812683E12	0.0	
1.584614543083252E12	0.0	
1.5846145430852356E12	0.0	
1.5846145430872192E12	0.0	
1.584614543089203E12	0.0	
1.5846145430911865E12	0.0	
1.5846145430931702E12	0.0	
1.5846145430951538E12	0.0	
1.5846145430971375E12	0.0	
1.584614543099121E12	0.0	
1.5846145431011047E12	13.0	
1.5846145431030884E12	42.0	
1.584614543105072E12	76.0	
1.5846145431070557E12	115.0	
1.5846145431090393E12	158.0	
1.584614543111023E12	206.0	
1.5846145431130066E12	255.0	
1.5846145431149902E12	306.0	
1.5846145431169739E12	360.0	
1.5846145431189575E12	412.0	
1.5846145431209412E12	466.0	
1.5846145431229248E12	521.0	
1.5846145431249084E12	574.0	
1.584614543126892E12	630.0	
1.5846145431288757E12	682.0	
1.5846145431308594E12	734.0	
1.584614543132843E12	789.0	
1.5846145431348267E12	842.0	
1.5846145431368103E12	896.0	
1.584614543138794E12	941.0	
1.5846145431407776E12	990.0	
1.5846145431427612E12	1033.0	
1.5846145431447449E12	1082.0	
1.5846145431467285E12	1126.0	
1.5846145431487122E12	1170.0	
1.5846145431506958E12	1214.0	
1.5846145431526794E12	1254.0	
1.584614543154663E12	1290.0	
1.5846145431566467E12	1332.0	
1.5846145431586304E12	1359.0	
1.584614543160614E12	1400.0	
1.5846145431625977E12	1436.0	
1.5846145431645813E12	1468.0	
1.584614543166565E12	1498.0	
1.5846145431685486E12	1530.0	
1.5846145431705322E12	1554.0	
1.5846145431725159E12	1579.0	
1.5846145431744995E12	1606.0	
1.5846145431764832E12	1625.0	
1.5846145431784668E12	1647.0	
1.5846145431804504E12	1669.0	
1.584614543182434E12	1688.0	
1.5846145431844177E12	1708.0	
1.5846145431864014E12	1718.0	
1.584614543188385E12	1731.0	
1.5846145431903687E12	1747.0	
1.5846145431923523E12	1754.0	
1.584614543194336E12	1770.0	
1.5846145431963196E12	1782.0	
1.5846145431983032E12	1792.0	
1.5846145432002869E12	1797.0	
1.5846145432022705E12	1813.0	
1.5846145432042542E12	1816.0	
1.5846145432062378E12	1827.0	
1.5846145432082214E12	1831.0	
1.584614543210205E12	1838.0	
1.5846145432121887E12	1846.0	
1.5846145432141724E12	1848.0	
1.584614543216156E12	1855.0	
1.5846145432181396E12	1863.0	
1.5846145432201233E12	1865.0	
1.584614543222107E12	1863.0	
1.5846145432240906E12	1868.0	
1.5846145432260742E12	1873.0	
1.5846145432280579E12	1888.0	
1.5846145432300415E12	1877.0	
1.5846145432320251E12	1880.0	
1.5846145432340088E12	1873.0	
1.5846145432359924E12	1869.0	
1.584614543237976E12	1879.0	
1.5846145432399597E12	1877.0	
1.5846145432419434E12	1876.0	
1.584614543243927E12	1874.0	
1.5846145432459106E12	1874.0	
1.5846145432478943E12	1870.0	
1.584614543249878E12	1864.0	
1.5846145432518616E12	1863.0	
1.5846145432538452E12	1864.0	
1.5846145432558289E12	1859.0	
1.5846145432578125E12	1855.0	
1.5846145432597961E12	1864.0	
1.5846145432617798E12	1861.0	
1.5846145432637634E12	1857.0	
1.584614543265747E12	1858.0	
1.5846145432677307E12	1856.0	
1.5846145432697144E12	1856.0	
1.584614543271698E12	1856.0	
1.5846145432736816E12	1857.0	
1.5846145432756653E12	1860.0	
1.584614543277649E12	1853.0	
1.5846145432796326E12	1851.0	
1.5846145432816162E12	1850.0	
1.5846145432835999E12	1849.0	
1.5846145432855835E12	1854.0	
1.5846145432875671E12	1849.0	
1.5846145432895508E12	1848.0	
1.5846145432915344E12	1840.0	
1.584614543293518E12	1845.0	
1.5846145432955017E12	1837.0	
1.5846145432974854E12	1838.0	
1.584614543299469E12	1833.0	
1.5846145433014526E12	1831.0	
1.5846145433034363E12	1829.0	
1.58461454330542E12	1819.0	
1.5846145433074036E12	1820.0	
1.5846145433093872E12	1819.0	
1.5846145433113708E12	1814.0	
1.5846145433133545E12	1799.0	
1.5846145433153381E12	1806.0	
1.5846145433173218E12	1805.0	
1.5846145433193054E12	1810.0	
1.584614543321289E12	1798.0	
1.5846145433232727E12	1796.0	
1.5846145433252563E12	1792.0	
1.58461454332724E12	1788.0	
1.5846145433292236E12	1785.0	
1.5846145433312073E12	1785.0	
1.584614543333191E12	1784.0	
1.5846145433351746E12	1779.0	
1.5846145433371582E12	1779.0	
1.5846145433391418E12	1779.0	
1.5846145433411255E12	1780.0	
1.5846145433431091E12	1775.0	
1.5846145433450928E12	1776.0	
1.5846145433470764E12	1777.0	
1.58461454334906E12	1776.0	
1.5846145433510437E12	1778.0	
1.5846145433530273E12	1778.0	
1.584614543355011E12	1781.0	
1.5846145433569946E12	1781.0	
1.5846145433589783E12	1776.0	
1.584614543360962E12	1779.0	
1.5846145433629456E12	1782.0	
1.5846145433649292E12	1785.0	
1.5846145433669128E12	1787.0	
1.5846145433688965E12	1789.0	
1.5846145433708801E12	1787.0	
1.5846145433728638E12	1789.0	
1.5846145433748474E12	1793.0	
1.584614543376831E12	1799.0	
1.5846145433788147E12	1798.0	
1.5846145433807983E12	1801.0	
1.584614543382782E12	1794.0	
1.5846145433847656E12	1804.0	
1.5846145433867493E12	1802.0	
1.584614543388733E12	1804.0	
1.5846145433907166E12	1799.0	
1.5846145433927002E12	1805.0	
1.5846145433946838E12	1810.0	
1.5846145433966675E12	1809.0	
1.5846145433986511E12	1811.0	
1.5846145434006348E12	1813.0	
1.5846145434026184E12	1814.0	
1.584614543404602E12	1813.0	
1.5846145434065857E12	1828.0	
1.5846145434085693E12	1821.0	
1.584614543410553E12	1831.0	
1.5846145434125366E12	1820.0	
1.5846145434145203E12	1823.0	
1.584614543416504E12	1816.0	
1.5846145434184875E12	1820.0	
1.5846145434204712E12	1819.0	
1.5846145434224548E12	1822.0	
1.5846145434244385E12	1824.0	
1.584614543426422E12	1820.0	
1.5846145434284058E12	1821.0	
1.5846145434303894E12	1822.0	
1.584614543432373E12	1814.0	
1.5846145434343567E12	1815.0	
1.5846145434363403E12	1821.0	
1.584614543438324E12	1822.0	
1.5846145434403076E12	1819.0	
1.5846145434422913E12	1828.0	
1.584614543444275E12	1823.0	
1.5846145434462585E12	1822.0	
1.5846145434482422E12	1824.0	
1.5846145434502258E12	1823.0	
1.5846145434522095E12	1824.0	
1.584614543454193E12	1826.0	
1.5846145434561768E12	1827.0	
1.5846145434581604E12	1833.0	
1.584614543460144E12	1828.0	
1.5846145434621277E12	1825.0	
1.5846145434641113E12	1828.0	
1.584614543466095E12	1829.0	
1.5846145434680786E12	1825.0	
1.5846145434700623E12	1829.0	
1.584614543472046E12	1831.0	
1.5846145434740295E12	1825.0	
1.5846145434760132E12	1831.0	
1.5846145434779968E12	1827.0	
1.5846145434799805E12	1828.0	
1.584614543481964E12	1828.0	
1.5846145434839478E12	1827.0	
1.5846145434859314E12	1830.0	
1.584614543487915E12	1829.0	
1.5846145434898987E12	1828.0	
1.5846145434918823E12	1829.0	
1.584614543493866E12	1831.0	
1.5846145434958496E12	1828.0	
1.5846145434978333E12	1828.0	
1.584614543499817E12	1835.0	
1.5846145435018005E12	1844.0	
1.5846145435037842E12	1835.0	
1.5846145435057678E12	1837.0	
1.5846145435077515E12	1831.0	
1.584614543509735E12	1833.0	
1.5846145435117188E12	1831.0	
1.5846145435137024E12	1835.0	
1.584614543515686E12	1836.0	
1.5846145435176697E12	1833.0	
1.5846145435196533E12	1833.0	
1.584614543521637E12	1835.0	
1.5846145435236206E12	1828.0	
1.5846145435256042E12	1830.0	
1.584614543527588E12	1834.0	
1.5846145435295715E12	1832.0	
1.5846145435315552E12	1830.0	
1.5846145435335388E12	1838.0	
1.5846145435355225E12	1830.0	
1.584614543537506E12	1831.0	
1.5846145435394897E12	1831.0	
1.5846145435414734E12	1830.0	
1.584614543543457E12	1831.0
